"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","ID_3","NAME_3","NL_NAME_3","VARNAME_3","TYPE_3","ENGTYPE_3"
22998,68,"ECU","Ecuador",3,"Cañar",23,"Cañar",122,"Honorato Vasquez","","","Parroquia","Parish"
22999,68,"ECU","Ecuador",3,"Cañar",23,"Cañar",123,"Ingapirca","","","Parroquia","Parish"
23000,68,"ECU","Ecuador",3,"Cañar",23,"Cañar",124,"Juncal","","","Parroquia","Parish"
23001,68,"ECU","Ecuador",3,"Cañar",23,"Cañar",125,"San Antonio","","","Parroquia","Parish"
23002,68,"ECU","Ecuador",3,"Cañar",23,"Cañar",126,"Suscal","","","Parroquia","Parish"
23003,68,"ECU","Ecuador",3,"Cañar",23,"Cañar",127,"Ventura","","","Parroquia","Parish"
23004,68,"ECU","Ecuador",3,"Cañar",23,"Cañar",128,"Zhud","","","Parroquia","Parish"
23005,68,"ECU","Ecuador",3,"Cañar",24,"Déleg",129,"Deleg","","","Parroquia","Parish"
23006,68,"ECU","Ecuador",3,"Cañar",24,"Déleg",130,"Solano","","","Parroquia","Parish"
23007,68,"ECU","Ecuador",3,"Cañar",25,"El Tambo",131,"El Tambo","","","Parroquia","Parish"
23008,68,"ECU","Ecuador",3,"Cañar",26,"La Troncal",132,"La Troncal","","","Parroquia","Parish"
23009,68,"ECU","Ecuador",3,"Cañar",26,"La Troncal",133,"Manuel J. Calle","","","Parroquia","Parish"
23010,68,"ECU","Ecuador",3,"Cañar",26,"La Troncal",134,"Pancho Negro","","","Parroquia","Parish"
23011,68,"ECU","Ecuador",3,"Cañar",27,"No Delimitado",135,"El Piedrero","","","Parroquia","Parish"
23012,68,"ECU","Ecuador",4,"Carchi",28,"Bolívar",136,"Bolivar","","","Parroquia","Parish"
23013,68,"ECU","Ecuador",4,"Carchi",28,"Bolívar",137,"Garcia Moreno","","","Parroquia","Parish"
23014,68,"ECU","Ecuador",4,"Carchi",28,"Bolívar",138,"Los Andes","","","Parroquia","Parish"
23015,68,"ECU","Ecuador",4,"Carchi",28,"Bolívar",139,"Monte Olivo","","","Parroquia","Parish"
23016,68,"ECU","Ecuador",4,"Carchi",28,"Bolívar",140,"San Rafael","","","Parroquia","Parish"
23017,68,"ECU","Ecuador",4,"Carchi",28,"Bolívar",141,"San Vicente de Pusir","","","Parroquia","Parish"
23018,68,"ECU","Ecuador",4,"Carchi",29,"Espejo",142,"El Angel","","","Parroquia","Parish"
23019,68,"ECU","Ecuador",4,"Carchi",29,"Espejo",143,"El Goaltal","","","Parroquia","Parish"
23020,68,"ECU","Ecuador",4,"Carchi",29,"Espejo",144,"La Libertad","","","Parroquia","Parish"
23021,68,"ECU","Ecuador",12,"Loja",110,"Espíndola",522,"Santa Teresita","","","Parroquia","Parish"
23022,68,"ECU","Ecuador",12,"Loja",111,"Gonzanamá",523,"Changaimina","","","Parroquia","Parish"
23023,68,"ECU","Ecuador",12,"Loja",111,"Gonzanamá",524,"Gonzanama","","","Parroquia","Parish"
23024,68,"ECU","Ecuador",12,"Loja",111,"Gonzanamá",525,"Nambacola","","","Parroquia","Parish"
23025,68,"ECU","Ecuador",12,"Loja",111,"Gonzanamá",526,"Purunuma","","","Parroquia","Parish"
23026,68,"ECU","Ecuador",12,"Loja",111,"Gonzanamá",527,"Sacapalca","","","Parroquia","Parish"
23027,68,"ECU","Ecuador",12,"Loja",112,"Loja",528,"Chantaco","","","Parroquia","Parish"
23028,68,"ECU","Ecuador",12,"Loja",112,"Loja",529,"Chuquiribamba","","","Parroquia","Parish"
23029,68,"ECU","Ecuador",12,"Loja",112,"Loja",530,"El Cisne","","","Parroquia","Parish"
23030,68,"ECU","Ecuador",12,"Loja",112,"Loja",531,"Gualel","","","Parroquia","Parish"
23031,68,"ECU","Ecuador",12,"Loja",112,"Loja",532,"Jimbilla","","","Parroquia","Parish"
23032,68,"ECU","Ecuador",12,"Loja",112,"Loja",533,"Loja","","","Parroquia","Parish"
23033,68,"ECU","Ecuador",12,"Loja",112,"Loja",534,"Malacatos","","","Parroquia","Parish"
23034,68,"ECU","Ecuador",12,"Loja",112,"Loja",535,"Quinara","","","Parroquia","Parish"
23035,68,"ECU","Ecuador",12,"Loja",112,"Loja",536,"San Lucas","","","Parroquia","Parish"
23036,68,"ECU","Ecuador",12,"Loja",112,"Loja",537,"San Pedro de Vilcabamba","","","Parroquia","Parish"
23037,68,"ECU","Ecuador",12,"Loja",112,"Loja",538,"Santiago","","","Parroquia","Parish"
23038,68,"ECU","Ecuador",12,"Loja",112,"Loja",539,"Taquil","","","Parroquia","Parish"
23039,68,"ECU","Ecuador",12,"Loja",112,"Loja",540,"Vilcabamba","","","Parroquia","Parish"
23040,68,"ECU","Ecuador",12,"Loja",112,"Loja",541,"Yangana","","","Parroquia","Parish"
23041,68,"ECU","Ecuador",12,"Loja",113,"Macará",542,"La Victoria","","","Parroquia","Parish"
23042,68,"ECU","Ecuador",12,"Loja",113,"Macará",543,"Larama","","","Parroquia","Parish"
23043,68,"ECU","Ecuador",12,"Loja",113,"Macará",544,"Macara","","","Parroquia","Parish"
23044,68,"ECU","Ecuador",12,"Loja",113,"Macará",545,"Sabiango","","","Parroquia","Parish"
23045,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",855,"Puellaro","","","Parroquia","Parish"
23046,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",856,"Puembo","","","Parroquia","Parish"
23047,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",857,"Quito","","","Parroquia","Parish"
23048,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",858,"San Antonio","","","Parroquia","Parish"
23049,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",859,"San Jose de Minas","","","Parroquia","Parish"
23050,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",860,"Tababela","","","Parroquia","Parish"
23051,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",861,"Tumbaco","","","Parroquia","Parish"
23052,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",862,"Yaruqui","","","Parroquia","Parish"
23053,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",863,"Zambiza","","","Parroquia","Parish"
23054,68,"ECU","Ecuador",18,"Pichincha",174,"Rumiñahui",864,"Cotogchoa","","","Parroquia","Parish"
23055,68,"ECU","Ecuador",18,"Pichincha",174,"Rumiñahui",865,"Rumipamba","","","Parroquia","Parish"
23056,68,"ECU","Ecuador",18,"Pichincha",174,"Rumiñahui",866,"Sangolqui","","","Parroquia","Parish"
23057,68,"ECU","Ecuador",18,"Pichincha",175,"San Miguel de los Bancos",867,"Mindo","","","Parroquia","Parish"
23058,68,"ECU","Ecuador",18,"Pichincha",175,"San Miguel de los Bancos",868,"Puerto Quito","","","Parroquia","Parish"
23059,68,"ECU","Ecuador",18,"Pichincha",175,"San Miguel de los Bancos",869,"San Miguel de Los Bancos","","","Parroquia","Parish"
23060,68,"ECU","Ecuador",18,"Pichincha",175,"San Miguel de los Bancos",870,"Valle Hermoso","","","Parroquia","Parish"
23061,68,"ECU","Ecuador",18,"Pichincha",176,"Santo Domingo de los Colorados",871,"Alluriquin","","","Parroquia","Parish"
23062,68,"ECU","Ecuador",18,"Pichincha",176,"Santo Domingo de los Colorados",872,"Luz de America","","","Parroquia","Parish"
23063,68,"ECU","Ecuador",18,"Pichincha",176,"Santo Domingo de los Colorados",873,"Puerto Limon","","","Parroquia","Parish"
23064,68,"ECU","Ecuador",18,"Pichincha",176,"Santo Domingo de los Colorados",874,"San Jacinto del Bua","","","Parroquia","Parish"
