"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","NL_NAME_1","VARNAME_1","TYPE_1","ENGTYPE_1"
1900,145,"MEX","Mexico",1,"Aguascalientes","","","Estado","State"
1901,145,"MEX","Mexico",2,"Baja California Sur","","","Estado","State"
1902,145,"MEX","Mexico",3,"Baja California","","","Estado","State"
1903,145,"MEX","Mexico",4,"Campeche","","","Estado","State"
1904,145,"MEX","Mexico",5,"Chiapas","","","Estado","State"
1905,145,"MEX","Mexico",6,"Chihuahua","","","Estado","State"
1906,145,"MEX","Mexico",7,"Coahuila","","","Estado","State"
1907,145,"MEX","Mexico",8,"Colima","","","Estado","State"
1908,145,"MEX","Mexico",9,"Distrito Federal","","","Distrito Federal","Federal District"
1909,145,"MEX","Mexico",10,"Durango","","","Estado","State"
1910,145,"MEX","Mexico",11,"Guanajuato","","","Estado","State"
1911,145,"MEX","Mexico",12,"Guerrero","","","Estado","State"
1912,145,"MEX","Mexico",13,"Hidalgo","","","Estado","State"
1913,145,"MEX","Mexico",14,"Jalisco","","","Estado","State"
1914,145,"MEX","Mexico",15,"México","","","Estado","State"
1915,145,"MEX","Mexico",16,"Michoacán","","","Estado","State"
1916,145,"MEX","Mexico",17,"Morelos","","","Estado","State"
1917,145,"MEX","Mexico",18,"Nayarit","","","Estado","State"
1918,145,"MEX","Mexico",19,"Nuevo León","","","Estado","State"
1919,145,"MEX","Mexico",20,"Oaxaca","","","Estado","State"
1920,145,"MEX","Mexico",21,"Puebla","","","Estado","State"
1921,145,"MEX","Mexico",22,"Querétaro","","","Estado","State"
1922,145,"MEX","Mexico",23,"Quintana Roo","","","Estado","State"
1923,145,"MEX","Mexico",24,"San Luis Potosí","","","Estado","State"
1924,145,"MEX","Mexico",25,"Sinaloa","","","Estado","State"
1925,145,"MEX","Mexico",26,"Sonora","","","Estado","State"
1926,145,"MEX","Mexico",27,"Tabasco","","","Estado","State"
1927,145,"MEX","Mexico",28,"Tamaulipas","","","Estado","State"
1928,145,"MEX","Mexico",29,"Tlaxcala","","","Estado","State"
1929,145,"MEX","Mexico",30,"Veracruz","","","Estado","State"
1930,145,"MEX","Mexico",31,"Yucatán","","","Estado","State"
1931,145,"MEX","Mexico",32,"Zacatecas","","","Estado","State"
