"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","NL_NAME_2","VARNAME_2","TYPE_2","ENGTYPE_2"
20201,145,"MEX","Mexico",1,"Aguascalientes",1,"Aguascalientes","","","Municipio","Municipality"
20202,145,"MEX","Mexico",1,"Aguascalientes",2,"Asientos","","","Municipio","Municipality"
20203,145,"MEX","Mexico",1,"Aguascalientes",3,"Calvillo","","","Municipio","Municipality"
20204,145,"MEX","Mexico",1,"Aguascalientes",4,"Cosío","","Cosio","Municipio","Municipality"
20205,145,"MEX","Mexico",1,"Aguascalientes",5,"Jesús María","","Jesus Maria","Municipio","Municipality"
20206,145,"MEX","Mexico",1,"Aguascalientes",6,"Pabellón de Arteaga","","Pabellon de Arteaga","Municipio","Municipality"
20207,145,"MEX","Mexico",1,"Aguascalientes",7,"Rincón de Romos","","Rincon de Romos","Municipio","Municipality"
20208,145,"MEX","Mexico",1,"Aguascalientes",8,"San José de Gracia","","San Jose de Garcia","Municipio","Municipality"
20209,145,"MEX","Mexico",1,"Aguascalientes",9,"Tepezalá","","Tepezala","Municipio","Municipality"
20210,145,"MEX","Mexico",2,"Baja California Sur",10,"Comondú","","Comondu","Municipio","Municipality"
20211,145,"MEX","Mexico",2,"Baja California Sur",11,"La Paz","","","Municipio","Municipality"
20212,145,"MEX","Mexico",2,"Baja California Sur",12,"Mulegé","","Mulege","Municipio","Municipality"
20213,145,"MEX","Mexico",3,"Baja California",13,"Ensenada","","","Municipio","Municipality"
20214,145,"MEX","Mexico",3,"Baja California",14,"Mexicali","","","Municipio","Municipality"
20215,145,"MEX","Mexico",3,"Baja California",15,"Mulegé","","Mulege","Municipio","Municipality"
20216,145,"MEX","Mexico",5,"Chiapas",62,"Huitiupán","","Huitupan","Municipio","Municipality"
20217,145,"MEX","Mexico",5,"Chiapas",63,"Huixtán","","Huixtan","Municipio","Municipality"
20218,145,"MEX","Mexico",5,"Chiapas",64,"Huixtla","","","Municipio","Municipality"
20219,145,"MEX","Mexico",5,"Chiapas",65,"Ixhuatán","","Ixhuatan","Municipio","Municipality"
20220,145,"MEX","Mexico",5,"Chiapas",66,"Ixtacomitán","","Ixtacomitan","Municipio","Municipality"
20221,145,"MEX","Mexico",5,"Chiapas",67,"Ixtapa","","","Municipio","Municipality"
20222,145,"MEX","Mexico",5,"Chiapas",68,"Ixtapangajoya","","","Municipio","Municipality"
20223,145,"MEX","Mexico",5,"Chiapas",69,"Jiquipilas","","","Municipio","Municipality"
20224,145,"MEX","Mexico",5,"Chiapas",70,"Jitotol","","","Municipio","Municipality"
20225,145,"MEX","Mexico",5,"Chiapas",71,"Juárez","","Juarez","Municipio","Municipality"
20226,145,"MEX","Mexico",5,"Chiapas",72,"La Concordia","","","Municipio","Municipality"
20227,145,"MEX","Mexico",5,"Chiapas",73,"La Grandeza","","","Municipio","Municipality"
20228,145,"MEX","Mexico",5,"Chiapas",74,"La Independencia","","","Municipio","Municipality"
20229,145,"MEX","Mexico",5,"Chiapas",75,"La Libertad","","","Municipio","Municipality"
20230,145,"MEX","Mexico",5,"Chiapas",76,"La Trinitaria","","","Municipio","Municipality"
20231,145,"MEX","Mexico",5,"Chiapas",77,"Larráinzar","","Larrainza","Municipio","Municipality"
20232,145,"MEX","Mexico",5,"Chiapas",78,"Las Margaritas","","","Municipio","Municipality"
20233,145,"MEX","Mexico",5,"Chiapas",79,"Las Rosas","","","Municipio","Municipality"
20234,145,"MEX","Mexico",5,"Chiapas",80,"Mapastepec","","","Municipio","Municipality"
20235,145,"MEX","Mexico",5,"Chiapas",81,"Mazapa de Madero","","","Municipio","Municipality"
20236,145,"MEX","Mexico",5,"Chiapas",82,"Mazatán","","Mazatan","Municipio","Municipality"
20237,145,"MEX","Mexico",5,"Chiapas",83,"Metapa","","Metapa de Dominguez","Municipio","Municipality"
20238,145,"MEX","Mexico",5,"Chiapas",84,"Mitontic","","","Municipio","Municipality"
20239,145,"MEX","Mexico",11,"Guanajuato",310,"Comonfort","","","Municipio","Municipality"
20240,145,"MEX","Mexico",11,"Guanajuato",311,"Coroneo","","","Municipio","Municipality"
20241,145,"MEX","Mexico",11,"Guanajuato",312,"Cortazar","","","Municipio","Municipality"
20242,145,"MEX","Mexico",11,"Guanajuato",313,"Cuerámaro","","Cueramaro","Municipio","Municipality"
20243,145,"MEX","Mexico",11,"Guanajuato",314,"Doctor Mora","","","Municipio","Municipality"
20244,145,"MEX","Mexico",11,"Guanajuato",315,"Dolores Hidalgo","","","Municipio","Municipality"
20245,145,"MEX","Mexico",11,"Guanajuato",316,"Guanajuato","","","Municipio","Municipality"
20246,145,"MEX","Mexico",11,"Guanajuato",317,"Huanímaro","","Huanimaro","Municipio","Municipality"
20247,145,"MEX","Mexico",11,"Guanajuato",318,"Irapuato","","","Municipio","Municipality"
20248,145,"MEX","Mexico",11,"Guanajuato",319,"Jaral del Progreso","","","Municipio","Municipality"
20249,145,"MEX","Mexico",11,"Guanajuato",320,"Jerécuaro","","Jerecuaro","Municipio","Municipality"
20250,145,"MEX","Mexico",11,"Guanajuato",321,"León","","Leon","Municipio","Municipality"
20251,145,"MEX","Mexico",11,"Guanajuato",322,"Manuel Doblado","","","Municipio","Municipality"
20252,145,"MEX","Mexico",11,"Guanajuato",323,"Moroleón","","Moroleon","Municipio","Municipality"
20253,145,"MEX","Mexico",11,"Guanajuato",324,"Ocampo","","","Municipio","Municipality"
20254,145,"MEX","Mexico",11,"Guanajuato",325,"Pénjamo","","Penjamo","Municipio","Municipality"
20255,145,"MEX","Mexico",11,"Guanajuato",326,"Pueblo Nuevo","","","Municipio","Municipality"
20256,145,"MEX","Mexico",11,"Guanajuato",327,"Purísima del Rincón","","Purisima del Rincon","Municipio","Municipality"
20257,145,"MEX","Mexico",11,"Guanajuato",328,"Romita","","","Municipio","Municipality"
20258,145,"MEX","Mexico",11,"Guanajuato",329,"Salamanca","","","Municipio","Municipality"
20259,145,"MEX","Mexico",11,"Guanajuato",330,"Salvatierra","","","Municipio","Municipality"
20260,145,"MEX","Mexico",11,"Guanajuato",331,"San Diego de la Unión","","San Diego de la Union","Municipio","Municipality"
21773,145,"MEX","Mexico",3,"Baja California",16,"Tecate","","","Municipio","Municipality"
21774,145,"MEX","Mexico",3,"Baja California",17,"Tijuana","","","Municipio","Municipality"
21775,145,"MEX","Mexico",4,"Campeche",18,"Calkiní","","Calkini","Municipio","Municipality"
21776,145,"MEX","Mexico",4,"Campeche",19,"Campeche","","","Municipio","Municipality"
21777,145,"MEX","Mexico",4,"Campeche",20,"Carmen","","","Municipio","Municipality"
21778,145,"MEX","Mexico",4,"Campeche",21,"Champotón","","Champoton","Municipio","Municipality"
21779,145,"MEX","Mexico",4,"Campeche",22,"Hecelchakán","","Hecelchakan","Municipio","Municipality"
21780,145,"MEX","Mexico",4,"Campeche",23,"Hopelchén","","Hopelchen","Municipio","Municipality"
21781,145,"MEX","Mexico",4,"Campeche",24,"Palizada","","","Municipio","Municipality"
21782,145,"MEX","Mexico",4,"Campeche",25,"Tenabo","","","Municipio","Municipality"
21783,145,"MEX","Mexico",5,"Chiapas",26,"Acacoyagua","","Acacoyahua","Municipio","Municipality"
21784,145,"MEX","Mexico",5,"Chiapas",27,"Acala","","","Municipio","Municipality"
21785,145,"MEX","Mexico",5,"Chiapas",28,"Acapetahua","","","Municipio","Municipality"
21786,145,"MEX","Mexico",5,"Chiapas",29,"Altamirano","","","Municipio","Municipality"
21787,145,"MEX","Mexico",5,"Chiapas",30,"Amatán","","Amatan","Municipio","Municipality"
21788,145,"MEX","Mexico",5,"Chiapas",31,"Amatenango de la Frontera","","","Municipio","Municipality"
21789,145,"MEX","Mexico",5,"Chiapas",32,"Amatenango del Valle","","","Municipio","Municipality"
21790,145,"MEX","Mexico",5,"Chiapas",33,"Angel Albino Corzo","","","Municipio","Municipality"
21791,145,"MEX","Mexico",5,"Chiapas",34,"Arriaga","","","Municipio","Municipality"
21792,145,"MEX","Mexico",5,"Chiapas",35,"Bejucal de Ocampo","","","Municipio","Municipality"
21793,145,"MEX","Mexico",5,"Chiapas",36,"Bella Vista","","","Municipio","Municipality"
21794,145,"MEX","Mexico",5,"Chiapas",37,"Berriozábal","","Berriozabal","Municipio","Municipality"
21795,145,"MEX","Mexico",5,"Chiapas",38,"Bochil","","","Municipio","Municipality"
21796,145,"MEX","Mexico",5,"Chiapas",39,"Cacahoatán","","","Municipio","Municipality"
21797,145,"MEX","Mexico",5,"Chiapas",40,"Catazajá","","Catazaja","Municipio","Municipality"
21798,145,"MEX","Mexico",5,"Chiapas",41,"Chalchihuitán","","Chalchihuitan","Municipio","Municipality"
21799,145,"MEX","Mexico",5,"Chiapas",42,"Chamula","","","Municipio","Municipality"
21800,145,"MEX","Mexico",5,"Chiapas",43,"Chanal","","","Municipio","Municipality"
21801,145,"MEX","Mexico",5,"Chiapas",44,"Chapultenango","","","Municipio","Municipality"
21802,145,"MEX","Mexico",5,"Chiapas",45,"Chenalhó","","Chenalho","Municipio","Municipality"
21803,145,"MEX","Mexico",5,"Chiapas",46,"Chiapa de Corzo","","","Municipio","Municipality"
21804,145,"MEX","Mexico",5,"Chiapas",47,"Chiapilla","","","Municipio","Municipality"
21805,145,"MEX","Mexico",5,"Chiapas",48,"Chicoasén","","Chicoasen","Municipio","Municipality"
21806,145,"MEX","Mexico",5,"Chiapas",49,"Chicomuselo","","","Municipio","Municipality"
21807,145,"MEX","Mexico",5,"Chiapas",50,"Chilón","","","Municipio","Municipality"
21808,145,"MEX","Mexico",5,"Chiapas",51,"Cintalapa","","","Municipio","Municipality"
21809,145,"MEX","Mexico",5,"Chiapas",52,"Coapilla","","Coapailla","Municipio","Municipality"
21810,145,"MEX","Mexico",5,"Chiapas",53,"Comitán de Domínguez","","Comitan de Dominguez","Municipio","Municipality"
21811,145,"MEX","Mexico",5,"Chiapas",54,"Copainalá","","Copainala","Municipio","Municipality"
21812,145,"MEX","Mexico",5,"Chiapas",55,"El Bosque","","","Municipio","Municipality"
21813,145,"MEX","Mexico",5,"Chiapas",56,"El Porvenir","","","Municipio","Municipality"
21814,145,"MEX","Mexico",5,"Chiapas",57,"Escuintla","","","Municipio","Municipality"
